Video;Target;Frame Number;Max Value;Timecode
Demo_CaptureCard_Race.mp4;Score;0;0.07584282755851746;00:00:00
Demo_CaptureCard_Race.mp4;TrackName;0;0.05354471504688263;00:00:00
Demo_CaptureCard_Race.mp4;RaceNumber;0;0.14584864675998688;00:00:00
Demo_CaptureCard_Race.mp4;Score;90;0.11553934216499329;00:00:03
Demo_CaptureCard_Race.mp4;TrackName;90;0.11706038564443588;00:00:03
Demo_CaptureCard_Race.mp4;RaceNumber;90;0.14768226444721222;00:00:03
Demo_CaptureCard_Race.mp4;Score;180;0.09871356934309006;00:00:06
Demo_CaptureCard_Race.mp4;TrackName;180;0.10223843157291412;00:00:06
Demo_CaptureCard_Race.mp4;RaceNumber;180;0.15766210854053497;00:00:06
Demo_CaptureCard_Race.mp4;Score;270;0.09978543221950531;00:00:09
Demo_CaptureCard_Race.mp4;TrackName;270;0.11273065954446793;00:00:09
Demo_CaptureCard_Race.mp4;RaceNumber;270;0.15674985945224762;00:00:09
Demo_CaptureCard_Race.mp4;Score;360;0.0951116606593132;00:00:12
Demo_CaptureCard_Race.mp4;TrackName;360;0.0617847666144371;00:00:12
Demo_CaptureCard_Race.mp4;RaceNumber;360;0.07744251936674118;00:00:12
Demo_CaptureCard_Race.mp4;Score;450;0.08183576911687851;00:00:15
Demo_CaptureCard_Race.mp4;TrackName;450;0.06816058605909348;00:00:15
Demo_CaptureCard_Race.mp4;RaceNumber;450;0.11678601056337357;00:00:15
Demo_CaptureCard_Race.mp4;Score;540;0.08781123161315918;00:00:18
Demo_CaptureCard_Race.mp4;TrackName;540;0.06072644889354706;00:00:18
Demo_CaptureCard_Race.mp4;RaceNumber;540;0.09616369754076004;00:00:18
Demo_CaptureCard_Race.mp4;Score;630;0;00:00:21
Demo_CaptureCard_Race.mp4;TrackName;630;0.0622490718960762;00:00:21
Demo_CaptureCard_Race.mp4;RaceNumber;630;0.08802327513694763;00:00:21
Demo_CaptureCard_Race.mp4;Score;720;0;00:00:24
Demo_CaptureCard_Race.mp4;TrackName;720;-inf;00:00:24
Demo_CaptureCard_Race.mp4;RaceNumber;720;-inf;00:00:24
Demo_CaptureCard_Race.mp4;Score;810;0.11341047286987305;00:00:27
Demo_CaptureCard_Race.mp4;TrackName;810;0.8658315539360046;00:00:27
Demo_CaptureCard_Race.mp4;Score;900;0.11255431920289993;00:00:30
Demo_CaptureCard_Race.mp4;TrackName;900;0.8670883178710938;00:00:30
Demo_CaptureCard_Race.mp4;Score;990;0.05729218199849129;00:00:33
